Time,Source,Sequence
1.28551,44154,1
1.28569,44154,1
1.28587,44154,1
1.28605,44154,1
1.28623,44154,1
1.28641,44154,1
1.28659,44154,1
1.28677,44154,1
1.28695,44154,1
1.28713,44154,1
1.2873,44154,1
1.28748,44154,1
1.28766,44154,1
1.28784,44154,1
1.28802,44154,1
1.2882,44154,1
1.28838,44154,1
1.28856,44154,1
1.28874,44154,1
1.28892,44154,1
1.2891,44154,1
1.28928,44154,1
1.28946,44154,1
1.28964,44154,1
1.28982,44154,1
1.29,44154,1
1.29018,44154,1
1.29036,44154,1
1.29054,44154,1
1.29072,44154,1
1.2909,44154,1
1.29108,44154,1
1.29126,44154,1
1.29144,44154,1
1.29162,44154,1
1.2918,44154,1
1.29198,44154,1
1.29216,44154,1
1.29234,44154,1
1.29252,44154,1
1.2927,44154,1
1.29288,44154,1
1.29306,44154,1
1.29324,44154,1
1.29342,44154,1
1.2936,44154,1
1.29378,44154,1
1.29396,44154,1
1.29414,44154,1
1.29432,44154,1
1.2945,44154,1
1.29468,44154,1
1.29486,44154,1
1.29504,44154,1
1.29522,44154,1
1.2954,44154,1
1.29558,44154,1
1.29576,44154,1
1.29594,44154,1
1.29612,44154,1
1.2963,44154,1
1.29648,44154,1
1.29666,44154,1
1.29684,44154,1
1.29702,44154,1
1.2972,44154,1
1.29738,44154,1
1.29756,44154,1
1.29774,44154,1
1.29792,44154,1
1.2981,44154,1
1.29828,44154,1
1.29846,44154,1
1.29864,44154,1
1.29882,44154,1
1.299,44154,1
1.29918,44154,1
1.29936,44154,1
1.29954,44154,1
1.29972,44154,1
1.2999,44154,1
1.30008,44154,1
1.30026,44154,1
1.30044,44154,1
1.30062,44154,1
1.3008,44154,1
1.30098,44154,1
1.30116,44154,1
1.30134,44154,1
1.30152,44154,1
1.3017,44154,1
1.30188,44154,1
1.30206,44154,1
1.30224,44154,1
1.30242,44154,1
1.3026,44154,1
1.30278,44154,1
1.30296,44154,1
1.30314,44154,1
1.30332,44154,1
1.3035,44154,1
1.30368,44154,1
1.30386,44154,1
1.30404,44154,1
1.30422,44154,1
1.3044,44154,1
1.30458,44154,1
1.30476,44154,1
1.30494,44154,1
1.30512,44154,1
1.3053,44154,1
1.30548,44154,1
1.30566,44154,1
1.30584,44154,1
1.30602,44154,1
1.3062,44154,1
1.30638,44154,1
1.30656,44154,1
1.30674,44154,1
1.30692,44154,1
1.3071,44154,1
1.30728,44154,1
1.30745,44154,1
1.30763,44154,1
1.30781,44154,1
1.30799,44154,1
1.30817,44154,1
1.30835,44154,1
1.30853,44154,1
1.30871,44154,1
1.30889,44154,1
1.30907,44154,1
1.30925,44154,1
1.30943,44154,1
1.30961,44154,1
1.30979,44154,1
1.30997,44154,1
1.31015,44154,1
1.31033,44154,1
1.31051,44154,1
1.31069,44154,1
1.31087,44154,1
1.31105,44154,1
1.31123,44154,1
1.31141,44154,1
1.31159,44154,1
1.31177,44154,1
1.31195,44154,1
1.31213,44154,1
1.31231,44154,1
1.31249,44154,1
1.31267,44154,1
1.31285,44154,1
1.31303,44154,1
1.31321,44154,1
1.31339,44154,1
1.31357,44154,1
1.31375,44154,1
1.31393,44154,1
1.31411,44154,1
1.31429,44154,1
1.31447,44154,1
1.31465,44154,1
1.31483,44154,1
1.31501,44154,1
1.31519,44154,1
1.31537,44154,1
1.31555,44154,1
1.31573,44154,1
1.31591,44154,1
1.31609,44154,1
1.31627,44154,1
1.31645,44154,1
1.31663,44154,1
1.31681,44154,1
1.31699,44154,1
1.31717,44154,1
1.31735,44154,1
1.31753,44154,1
1.31771,44154,1
1.31789,44154,1
1.31807,44154,1
1.31825,44154,1
1.31843,44154,1
1.31861,44154,1
1.31879,44154,1
1.31897,44154,1
1.31915,44154,1
1.31933,44154,1
1.31951,44154,1
1.31969,44154,1
1.31987,44154,1
1.32005,44154,1
1.32023,44154,1
1.32041,44154,1
1.32059,44154,1
1.32077,44154,1
1.32095,44154,1
1.32113,44154,1
1.32131,44154,1
1.32149,44154,1
1.32167,44154,1
1.32185,44154,1
1.32203,44154,1
1.32221,44154,1
1.32239,44154,1
1.32257,44154,1
1.32275,44154,1
1.32293,44154,1
1.32311,44154,1
1.32329,44154,1
1.32347,44154,1
1.32365,44154,1
1.32383,44154,1
1.32401,44154,1
1.32419,44154,1
1.32437,44154,1
1.32455,44154,1
1.32473,44154,1
1.32491,44154,1
1.32509,44154,1
1.32527,44154,1
1.32545,44154,1
1.32563,44154,1
1.32581,44154,1
1.32599,44154,1
1.32617,44154,1
1.32635,44154,1
1.32653,44154,1
1.32671,44154,1
1.32689,44154,1
1.32707,44154,1
1.32725,44154,1
1.32743,44154,1
1.3276,44154,1
1.32778,44154,1
1.32796,44154,1
1.32814,44154,1
1.32832,44154,1
1.3285,44154,1
1.32868,44154,1
1.32886,44154,1
1.32904,44154,1
1.32922,44154,1
1.3294,44154,1
1.32958,44154,1
1.32976,44154,1
1.32994,44154,1
1.33012,44154,1
1.3303,44154,1
1.33048,44154,1
1.33066,44154,1
1.33084,44154,1
1.33102,44154,1
1.3312,44154,1
1.33138,44154,1
1.33156,44154,1
1.33174,44154,1
1.33192,44154,1
1.3321,44154,1
1.33228,44154,1
1.33246,44154,1
1.33264,44154,1
1.33282,44154,1
1.333,44154,1
1.33318,44154,1
1.33336,44154,1
1.33354,44154,1
1.33372,44154,1
1.3339,44154,1
1.33408,44154,1
1.33426,44154,1
1.33444,44154,1
1.33462,44154,1
1.3348,44154,1
1.33498,44154,1
1.33516,44154,1
1.33534,44154,1
1.33552,44154,1
1.3357,44154,1
1.33588,44154,1
1.33606,44154,1
1.33624,44154,1
1.33642,44154,1
1.3366,44154,1
1.33678,44154,1
1.33696,44154,1
1.33714,44154,1
1.33732,44154,1
1.3375,44154,1
1.33768,44154,1
1.33786,44154,1
1.33804,44154,1
1.33822,44154,1
1.3384,44154,1
1.33858,44154,1
1.33876,44154,1
1.33894,44154,1
1.33912,44154,1
1.3393,44154,1
1.33948,44154,1
1.33966,44154,1
1.33984,44154,1
1.34002,44154,1
1.3402,44154,1
1.34038,44154,1
1.34056,44154,1
1.34074,44154,1
1.34092,44154,1
1.3411,44154,1
1.34128,44154,1
1.34146,44154,1
1.34164,44154,1
1.34182,44154,1
1.342,44154,1
1.34218,44154,1
1.34236,44154,1
1.34254,44154,1
1.34272,44154,1
1.3429,44154,1
1.34308,44154,1
1.34326,44154,1
1.34344,44154,1
1.34362,44154,1
1.3438,44154,1
1.34398,44154,1
1.34416,44154,1
1.34434,44154,1
1.34452,44154,1
1.3447,44154,1
1.34488,44154,1
1.34506,44154,1
1.34524,44154,1
1.34542,44154,1
1.3456,44154,1
1.34578,44154,1
1.34596,44154,1
1.34614,44154,1
1.34632,44154,1
1.3465,44154,1
1.34668,44154,1
1.34686,44154,1
1.34704,44154,1
1.34722,44154,1
1.3474,44154,1
1.34758,44154,1
1.34776,44154,1
1.34793,44154,1
1.34811,44154,1
1.34829,44154,1
1.34847,44154,1
1.34865,44154,1
1.34883,44154,1
1.34901,44154,1
1.34919,44154,1
1.34937,44154,1
1.34955,44154,1
1.34973,44154,1
1.34991,44154,1
1.35009,44154,1
1.35027,44154,1
1.35045,44154,1
1.35063,44154,1
1.35081,44154,1
1.35099,44154,1
1.35117,44154,1
1.35135,44154,1
1.35153,44154,1
1.35171,44154,1
1.35189,44154,1
1.35207,44154,1
1.35225,44154,1
1.35243,44154,1
1.35261,44154,1
1.35279,44154,1
1.35297,44154,1
1.35315,44154,1
1.35333,44154,1
1.35351,44154,1
1.35369,44154,1
1.35387,44154,1
1.35405,44154,1
1.35423,44154,1
1.35441,44154,1
1.35459,44154,1
1.35477,44154,1
1.35495,44154,1
1.35513,44154,1
1.35531,44154,1
1.35549,44154,1
1.35567,44154,1
1.35585,44154,1
1.35603,44154,1
1.35621,44154,1
1.35639,44154,1
1.35657,44154,1
1.35675,44154,1
1.35693,44154,1
1.35711,44154,1
1.35729,44154,1
1.35747,44154,1
1.35765,44154,1
1.35783,44154,1
1.35801,44154,1
1.35819,44154,1
1.35837,44154,1
1.35855,44154,1
1.35873,44154,1
1.35891,44154,1
1.35909,44154,1
1.35927,44154,1
1.35945,44154,1
1.35963,44154,1
1.35981,44154,1
1.35999,44154,1
1.36017,44154,1
1.36035,44154,1
1.36053,44154,1
1.36071,44154,1
1.36089,44154,1
1.36107,44154,1
1.36125,44154,1
1.36143,44154,1
1.36161,44154,1
1.36179,44154,1
1.36197,44154,1
1.36215,44154,1
1.36233,44154,1
1.36251,44154,1
1.36269,44154,1
1.36287,44154,1
1.36305,44154,1
1.36323,44154,1
1.36341,44154,1
1.36359,44154,1
1.36377,44154,1
1.36395,44154,1
1.36413,44154,1
1.36431,44154,1
1.36449,44154,1
1.36467,44154,1
1.36485,44154,1
1.36503,44154,1
1.36521,44154,1
1.36539,44154,1
1.36557,44154,1
1.36575,44154,1
1.36593,44154,1
1.36611,44154,1
1.36629,44154,1
1.36647,44154,1
1.36665,44154,1
1.36683,44154,1
1.36701,44154,1
1.36719,44154,1
1.36737,44154,1
1.36755,44154,1
1.36773,44154,1
1.36791,44154,1
1.36808,44154,1
1.36826,44154,1
1.36844,44154,1
1.36862,44154,1
1.3688,44154,1
1.36898,44154,1
1.36916,44154,1
1.36934,44154,1
1.36952,44154,1
1.3697,44154,1
1.36988,44154,1
1.37006,44154,1
1.37024,44154,1
1.37042,44154,1
1.3706,44154,1
1.37078,44154,1
1.37096,44154,1
1.37114,44154,1
1.37132,44154,1
1.3715,44154,1
1.37168,44154,1
1.37186,44154,1
1.37204,44154,1
1.37222,44154,1
1.3724,44154,1
1.37258,44154,1
1.37276,44154,1
1.37294,44154,1
1.37312,44154,1
1.3733,44154,1
1.37348,44154,1
1.37366,44154,1
1.37384,44154,1
1.37402,44154,1
1.3742,44154,1
1.37438,44154,1
1.37456,44154,1
1.37474,44154,1
1.37492,44154,1
1.3751,44154,1
1.37528,44154,1
1.37546,44154,1
1.37564,44154,1
1.37582,44154,1
1.376,44154,1
1.37618,44154,1
1.37636,44154,1
1.37654,44154,1
1.37672,44154,1
1.3769,44154,1
1.37708,44154,1
1.37726,44154,1
1.37744,44154,1
1.37762,44154,1
1.3778,44154,1
1.37798,44154,1
1.37816,44154,1
1.37834,44154,1
1.37852,44154,1
1.3787,44154,1
1.37888,44154,1
1.37906,44154,1
1.37924,44154,1
1.37942,44154,1
1.3796,44154,1
1.37978,44154,1
1.37996,44154,1
1.38014,44154,1
1.38032,44154,1
1.3805,44154,1
1.38068,44154,1
1.38086,44154,1
1.38104,44154,1
1.38122,44154,1
1.3814,44154,1
1.38158,44154,1
1.38176,44154,1
1.38194,44154,1
1.38212,44154,1
1.3823,44154,1
1.38248,44154,1
1.38266,44154,1
1.38284,44154,1
1.38302,44154,1
1.3832,44154,1
1.38338,44154,1
1.38356,44154,1
1.38374,44154,1
1.38392,44154,1
1.3841,44154,1
1.38428,44154,1
1.38446,44154,1
1.38464,44154,1
1.38482,44154,1
1.385,44154,1
1.38518,44154,1
1.38536,44154,1
1.38554,44154,1
1.38572,44154,1
1.3859,44154,1
1.38608,44154,1
1.38626,44154,1
1.38644,44154,1
1.38662,44154,1
1.3868,44154,1
1.38698,44154,1
1.38716,44154,1
1.38734,44154,1
1.38752,44154,1
1.3877,44154,1
1.38788,44154,1
1.38806,44154,1
1.38823,44154,1
1.38841,44154,1
1.38859,44154,1
1.38877,44154,1
1.38895,44154,1
1.38913,44154,1
1.38931,44154,1
1.38949,44154,1
1.38967,44154,1
1.38985,44154,1
1.39003,44154,1
1.39021,44154,1
1.39039,44154,1
1.39057,44154,1
1.39075,44154,1
1.39093,44154,1
1.39111,44154,1
1.39129,44154,1
1.39147,44154,1
1.39165,44154,1
1.39183,44154,1
1.39201,44154,1
1.39219,44154,1
1.39237,44154,1
1.39255,44154,1
1.39273,44154,1
1.39291,44154,1
1.39309,44154,1
1.39327,44154,1
1.39345,44154,1
1.39363,44154,1
1.39381,44154,1
1.39399,44154,1
1.39417,44154,1
1.39435,44154,1
1.39453,44154,1
1.39471,44154,1
1.39489,44154,1
1.39507,44154,1
1.39525,44154,1
1.39543,44154,1
1.39561,44154,1
1.39579,44154,1
1.39597,44154,1
1.39615,44154,1
1.39633,44154,1
1.39651,44154,1
1.39669,44154,1
1.39687,44154,1
1.39705,44154,1
1.39723,44154,1
1.39741,44154,1
1.39759,44154,1
1.39777,44154,1
1.39795,44154,1
1.39813,44154,1
1.39831,44154,1
1.39849,44154,1
1.39867,44154,1
1.39885,44154,1
1.39903,44154,1
1.39921,44154,1
1.39939,44154,1
1.39957,44154,1
1.39975,44154,1
1.39993,44154,1
1.40011,44154,1
1.40029,44154,1
1.40047,44154,1
1.40065,44154,1
1.40083,44154,1
1.40101,44154,1
1.40119,44154,1
1.40137,44154,1
1.40155,44154,1
1.40173,44154,1
1.40191,44154,1
1.40209,44154,1
1.40227,44154,1
1.40245,44154,1
1.40263,44154,1
1.40281,44154,1
1.40299,44154,1
1.40317,44154,1
1.40335,44154,1
1.40353,44154,1
1.40371,44154,1
1.40389,44154,1
1.40407,44154,1
1.40425,44154,1
1.40443,44154,1
1.40461,44154,1
1.40479,44154,1
1.40497,44154,1
1.40515,44154,1
1.40533,44154,1
1.40551,44154,1
1.40569,44154,1
1.40587,44154,1
1.40605,44154,1
1.40623,44154,1
1.40641,44154,1
1.40659,44154,1
1.40677,44154,1
1.40695,44154,1
1.40713,44154,1
1.40731,44154,1
1.40749,44154,1
1.40767,44154,1
1.40785,44154,1
1.40803,44154,1
1.40821,44154,1
1.40839,44154,1
1.40856,44154,1
1.40874,44154,1
1.40892,44154,1
1.4091,44154,1
1.40928,44154,1
1.40946,44154,1
1.40964,44154,1
1.40982,44154,1
1.41,44154,1
1.41018,44154,1
1.41036,44154,1
1.41054,44154,1
1.41072,44154,1
1.4109,44154,1
1.41108,44154,1
1.41126,44154,1
1.41144,44154,1
1.41162,44154,1
1.4118,44154,1
1.41198,44154,1
1.41216,44154,1
1.41234,44154,1
1.41252,44154,1
1.4127,44154,1
1.41288,44154,1
1.41306,44154,1
1.41324,44154,1
1.41342,44154,1
1.4136,44154,1
1.41378,44154,1
1.41396,44154,1
1.41414,44154,1
1.41432,44154,1
1.4145,44154,1
1.41468,44154,1
1.41486,44154,1
1.41504,44154,1
1.41522,44154,1
1.4154,44154,1
1.41558,44154,1
1.41576,44154,1
1.41594,44154,1
1.41612,44154,1
1.4163,44154,1
1.41648,44154,1
1.41666,44154,1
1.41684,44154,1
1.41702,44154,1
1.4172,44154,1
1.41738,44154,1
1.41756,44154,1
1.41774,44154,1
1.41792,44154,1
1.4181,44154,1
1.41828,44154,1
1.41846,44154,1
1.41864,44154,1
1.41882,44154,1
1.419,44154,1
1.41918,44154,1
1.41936,44154,1
1.41954,44154,1
1.41972,44154,1
1.4199,44154,1
1.42008,44154,1
1.42026,44154,1
1.42044,44154,1
1.42062,44154,1
1.4208,44154,1
1.42098,44154,1
1.42116,44154,1
1.42134,44154,1
1.42152,44154,1
1.4217,44154,1
1.42188,44154,1
1.42206,44154,1
1.42224,44154,1
1.42242,44154,1
1.4226,44154,1
1.42278,44154,1
1.42296,44154,1
1.42314,44154,1
1.42332,44154,1
1.4235,44154,1
1.42368,44154,1
1.42386,44154,1
1.42404,44154,1
1.42422,44154,1
1.4244,44154,1
1.42458,44154,1
1.42476,44154,1
1.42494,44154,1
1.42512,44154,1
1.4253,44154,1
1.42548,44154,1
1.42566,44154,1
1.42584,44154,1
1.42602,44154,1
1.4262,44154,1
1.42638,44154,1
1.42656,44154,1
1.42674,44154,1
1.42692,44154,1
1.4271,44154,1
1.42728,44154,1
1.42746,44154,1
1.42764,44154,1
1.42782,44154,1
1.428,44154,1
1.42818,44154,1
1.42836,44154,1
1.42854,44154,1
1.42871,44154,1
1.42889,44154,1
1.42907,44154,1
1.42925,44154,1
1.42943,44154,1
1.42961,44154,1
1.42979,44154,1
1.42997,44154,1
1.43015,44154,1
1.43033,44154,1
1.43051,44154,1
1.43069,44154,1
1.43087,44154,1
1.43105,44154,1
1.43123,44154,1
1.43141,44154,1
1.43159,44154,1
1.43177,44154,1
1.43195,44154,1
1.43213,44154,1
1.43231,44154,1
1.43249,44154,1
1.43267,44154,1
1.43285,44154,1
1.43303,44154,1
1.43321,44154,1
1.43339,44154,1
1.43357,44154,1
1.43375,44154,1
1.43393,44154,1
1.43411,44154,1
1.43429,44154,1
1.43447,44154,1
1.43465,44154,1
1.43483,44154,1
1.43501,44154,1
1.43519,44154,1
1.43537,44154,1
1.43555,44154,1
1.43573,44154,1
1.43591,44154,1
1.43609,44154,1
1.43627,44154,1
1.43645,44154,1
1.43663,44154,1
1.43681,44154,1
1.43699,44154,1
1.43717,44154,1
1.43735,44154,1
1.43753,44154,1
1.43771,44154,1
1.43789,44154,1
1.43807,44154,1
1.43825,44154,1
1.43843,44154,1
1.43861,44154,1
1.43879,44154,1
1.43897,44154,1
1.43915,44154,1
1.43933,44154,1
1.43951,44154,1
1.43969,44154,1
1.43987,44154,1
1.44005,44154,1
1.44023,44154,1
1.44041,44154,1
1.44059,44154,1
1.44077,44154,1
1.44095,44154,1
1.44113,44154,1
1.44131,44154,1
1.44149,44154,1
1.44167,44154,1
1.44185,44154,1
1.44203,44154,1
1.44221,44154,1
1.44239,44154,1
1.44257,44154,1
1.44275,44154,1
1.44293,44154,1
1.44311,44154,1
1.44329,44154,1
1.44347,44154,1
1.44365,44154,1
1.44383,44154,1
1.44401,44154,1
1.44419,44154,1
1.44437,44154,1
1.44455,44154,1
1.44473,44154,1
1.44491,44154,1
1.44509,44154,1
1.44527,44154,1
1.44545,44154,1
1.44563,44154,1
1.44581,44154,1
1.44599,44154,1
1.44617,44154,1
1.44635,44154,1
1.44653,44154,1
1.44671,44154,1
1.44689,44154,1
1.44707,44154,1
1.44725,44154,1
1.44743,44154,1
1.44761,44154,1
1.44779,44154,1
1.44797,44154,1
1.44815,44154,1
1.44833,44154,1
1.44851,44154,1
1.44869,44154,1
1.44887,44154,1
1.44904,44154,1
1.44922,44154,1
1.4494,44154,1
1.44958,44154,1
1.44976,44154,1
1.44994,44154,1
1.45012,44154,1
1.4503,44154,1
1.45048,44154,1
1.45066,44154,1
1.45084,44154,1
1.45102,44154,1
1.4512,44154,1
1.45138,44154,1
1.45156,44154,1
1.45174,44154,1
1.45192,44154,1
1.4521,44154,1
1.45228,44154,1
1.45246,44154,1
1.45264,44154,1
1.45282,44154,1
1.453,44154,1
1.45318,44154,1
1.45336,44154,1
1.45354,44154,1
1.45372,44154,1
1.4539,44154,1
1.45408,44154,1
1.45426,44154,1
1.45444,44154,1
1.45462,44154,1
1.4548,44154,1
1.45498,44154,1
1.45516,44154,1
1.45534,44154,1
1.45552,44154,1
1.4557,44154,1
1.45588,44154,1
1.45606,44154,1
1.45624,44154,1
1.45642,44154,1
1.4566,44154,1
1.45678,44154,1
1.45696,44154,1
1.45714,44154,1
1.45732,44154,1
1.4575,44154,1
1.45768,44154,1
1.45786,44154,1
1.45804,44154,1
1.45822,44154,1
1.4584,44154,1
1.45858,44154,1
1.45876,44154,1
1.45894,44154,1
1.45912,44154,1
1.4593,44154,1
1.45948,44154,1
1.45966,44154,1
1.45984,44154,1
1.46002,44154,1
1.4602,44154,1
1.46038,44154,1
1.46056,44154,1
1.46074,44154,1
1.46092,44154,1
1.4611,44154,1
1.46128,44154,1
1.46146,44154,1
1.46164,44154,1
1.46182,44154,1
1.462,44154,1
1.46218,44154,1
1.46236,44154,1
1.46254,44154,1
1.46272,44154,1
1.4629,44154,1
1.46308,44154,1
1.46326,44154,1
1.46344,44154,1
1.46362,44154,1
1.4638,44154,1
1.46398,44154,1
1.46416,44154,1
1.46434,44154,1
1.46452,44154,1
1.4647,44154,1
1.46488,44154,1
1.46506,44154,1
1.46524,44154,1
1.46542,44154,1
1.4656,44154,1
1.46578,44154,1
1.46596,44154,1
1.46614,44154,1
1.46632,44154,1
1.4665,44154,1
1.46668,44154,1
1.46686,44154,1
1.46704,44154,1
1.46722,44154,1
1.4674,44154,1
1.46758,44154,1
1.46776,44154,1
1.46794,44154,1
1.46812,44154,1
1.4683,44154,1
1.46848,44154,1
1.46866,44154,1
1.46884,44154,1
1.46902,44154,1
1.46919,44154,1
1.46937,44154,1
1.46955,44154,1
1.46973,44154,1
1.46991,44154,1
1.47009,44154,1
1.47027,44154,1
1.47045,44154,1
1.47063,44154,1
1.47081,44154,1
1.47099,44154,1
1.47117,44154,1
1.47135,44154,1
1.47153,44154,1
1.47171,44154,1
1.47189,44154,1
1.47207,44154,1
1.47225,44154,1
1.47243,44154,1
1.47261,44154,1
1.47279,44154,1
1.47297,44154,1
1.47315,44154,1
1.47333,44154,1
1.47351,44154,1
1.47369,44154,1
1.47387,44154,1
1.47405,44154,1
1.47423,44154,1
1.47441,44154,1
1.47459,44154,1
1.47477,44154,1
1.47495,44154,1
1.47513,44154,1
1.47531,44154,1
1.47549,44154,1
1.47567,44154,1
1.47585,44154,1
1.47603,44154,1
1.47621,44154,1
1.47639,44154,1
1.47657,44154,1
1.47675,44154,1
1.47693,44154,1
1.47711,44154,1
1.47729,44154,1
1.47747,44154,1
1.47765,44154,1
1.47783,44154,1
1.47801,44154,1
1.47819,44154,1
1.47837,44154,1
1.47855,44154,1
1.47873,44154,1
1.47891,44154,1
1.47909,44154,1
1.47927,44154,1
1.47945,44154,1
1.47963,44154,1
1.47981,44154,1
1.47999,44154,1
1.48017,44154,1
1.48035,44154,1
1.48053,44154,1
1.48071,44154,1
1.48089,44154,1
1.48107,44154,1
1.48125,44154,1
1.48143,44154,1
1.48161,44154,1
1.48179,44154,1
1.48197,44154,1
1.48215,44154,1
1.48233,44154,1
1.48251,44154,1
1.48269,44154,1
1.48287,44154,1
1.48305,44154,1
1.48323,44154,1
1.48341,44154,1
1.48359,44154,1
1.48377,44154,1
1.48395,44154,1
1.48413,44154,1
1.48431,44154,1
1.48449,44154,1
1.48467,44154,1
1.48485,44154,1
1.48503,44154,1
1.48521,44154,1
1.48539,44154,1
1.48557,44154,1
1.48575,44154,1
1.48593,44154,1
1.48611,44154,1
1.48629,44154,1
1.48647,44154,1
1.48665,44154,1
1.48683,44154,1
1.48701,44154,1
1.48719,44154,1
1.48737,44154,1
1.48755,44154,1
1.48773,44154,1
1.48791,44154,1
1.48809,44154,1
1.48827,44154,1
1.48845,44154,1
1.48863,44154,1
1.48881,44154,1
1.48899,44154,1
1.48917,44154,1
1.48934,44154,1
1.48952,44154,1
1.4897,44154,1
1.48988,44154,1
1.49006,44154,1
1.49024,44154,1
1.49042,44154,1
1.4906,44154,1
1.49078,44154,1
1.49096,44154,1
1.49114,44154,1
1.49132,44154,1
1.4915,44154,1
1.49168,44154,1
1.49186,44154,1
1.49204,44154,1
1.49222,44154,1
1.4924,44154,1
1.49258,44154,1
1.49276,44154,1
1.49294,44154,1
1.49312,44154,1
1.4933,44154,1
1.49348,44154,1
1.49366,44154,1
1.49384,44154,1
1.49402,44154,1
1.4942,44154,1
1.49438,44154,1
1.49456,44154,1
1.49474,44154,1
1.49492,44154,1
1.4951,44154,1
1.49528,44154,1
1.49546,44154,1
1.49564,44154,1
1.49582,44154,1
1.496,44154,1
1.49618,44154,1
1.49636,44154,1
1.49654,44154,1
1.49672,44154,1
1.4969,44154,1
1.49708,44154,1
1.49726,44154,1
1.49744,44154,1
1.49762,44154,1
1.4978,44154,1
1.49798,44154,1
1.49816,44154,1
1.49834,44154,1
1.49852,44154,1
1.4987,44154,1
1.49888,44154,1
1.49906,44154,1
1.49924,44154,1
1.49942,44154,1
1.4996,44154,1
1.49978,44154,1
1.49996,44154,1
1.50014,44154,1
1.50032,44154,1
1.5005,44154,1
1.50068,44154,1
1.50086,44154,1
1.50104,44154,1
1.50122,44154,1
1.5014,44154,1
1.50158,44154,1
1.50176,44154,1
1.50194,44154,1
1.50212,44154,1
1.5023,44154,1
1.50248,44154,1
1.50266,44154,1
1.50284,44154,1
1.50302,44154,1
1.5032,44154,1
1.50338,44154,1
1.50356,44154,1
1.50374,44154,1
1.50392,44154,1
1.5041,44154,1
1.50428,44154,1
1.50446,44154,1
1.50464,44154,1
1.50482,44154,1
1.505,44154,1
1.50518,44154,1
1.50536,44154,1
1.50554,44154,1
1.50572,44154,1
1.5059,44154,1
1.50608,44154,1
1.50626,44154,1
1.50644,44154,1
1.50662,44154,1
1.5068,44154,1
1.50698,44154,1
1.50716,44154,1
1.50734,44154,1
1.50752,44154,1
1.5077,44154,1
1.50788,44154,1
1.50806,44154,1
1.50824,44154,1
1.50842,44154,1
1.5086,44154,1
1.50878,44154,1
1.50896,44154,1
1.50914,44154,1
1.50932,44154,1
1.5095,44154,1
1.50967,44154,1
1.50985,44154,1
1.51003,44154,1
1.51021,44154,1
1.51039,44154,1
1.51057,44154,1
1.51075,44154,1
1.51093,44154,1
1.51111,44154,1
1.51129,44154,1
1.51147,44154,1
1.51165,44154,1
1.51183,44154,1
1.51201,44154,1
1.51219,44154,1
1.51237,44154,1
1.51255,44154,1
1.51273,44154,1
1.51291,44154,1
1.51309,44154,1
1.51327,44154,1
1.51345,44154,1
1.51363,44154,1
1.51381,44154,1
1.51399,44154,1
1.51417,44154,1
1.51435,44154,1
1.51453,44154,1
1.51471,44154,1
1.51489,44154,1
1.51507,44154,1
1.51525,44154,1
1.51543,44154,1
1.51561,44154,1
1.51579,44154,1
1.51597,44154,1
1.51615,44154,1
1.51633,44154,1
1.51651,44154,1
1.51669,44154,1
1.51687,44154,1
1.51705,44154,1
1.51723,44154,1
1.51741,44154,1
1.51759,44154,1
1.51777,44154,1
1.51795,44154,1
1.51813,44154,1
1.51831,44154,1
1.51849,44154,1
1.51867,44154,1
1.51885,44154,1
1.51903,44154,1
1.51921,44154,1
1.51939,44154,1
1.51957,44154,1
1.51975,44154,1
1.51993,44154,1
1.52011,44154,1
1.52029,44154,1
1.52047,44154,1
1.52065,44154,1
1.52083,44154,1
1.52101,44154,1
1.52119,44154,1
1.52137,44154,1
1.52155,44154,1
1.52173,44154,1
1.52191,44154,1
1.52209,44154,1
1.52227,44154,1
1.52245,44154,1
1.52263,44154,1
1.52281,44154,1
1.52299,44154,1
1.52317,44154,1
1.52335,44154,1
1.52353,44154,1
1.52371,44154,1
1.52389,44154,1
1.52407,44154,1
1.52425,44154,1
1.52443,44154,1
1.52461,44154,1
1.52479,44154,1
1.52497,44154,1
1.52515,44154,1
1.52533,44154,1
1.52551,44154,1
1.52569,44154,1
1.52587,44154,1
1.52605,44154,1
1.52623,44154,1
1.52641,44154,1
1.52659,44154,1
1.52677,44154,1
1.52695,44154,1
1.52713,44154,1
1.52731,44154,1
1.52749,44154,1
1.52767,44154,1
1.52785,44154,1
1.52803,44154,1
1.52821,44154,1
1.52839,44154,1
1.52857,44154,1
1.52875,44154,1
1.52893,44154,1
1.52911,44154,1
1.52929,44154,1
1.52947,44154,1
1.52965,44154,1
1.52982,44154,1
1.53,44154,1
1.53018,44154,1
1.53036,44154,1
1.53054,44154,1
1.53072,44154,1
1.5309,44154,1
1.53108,44154,1
1.53126,44154,1
1.53144,44154,1
1.53162,44154,1
1.5318,44154,1
1.53198,44154,1
1.53216,44154,1
1.53234,44154,1
1.53252,44154,1
1.5327,44154,1
1.53288,44154,1
1.53306,44154,1
1.53324,44154,1
1.53342,44154,1
1.5336,44154,1
1.53378,44154,1
1.53396,44154,1
1.53414,44154,1
1.53432,44154,1
1.5345,44154,1
1.53468,44154,1
1.53486,44154,1
1.53504,44154,1
1.53522,44154,1
1.5354,44154,1
1.53558,44154,1
1.53576,44154,1
1.53594,44154,1
1.53612,44154,1
1.5363,44154,1
1.53648,44154,1
1.53666,44154,1
1.53684,44154,1
1.53702,44154,1
1.5372,44154,1
